27.5,14.4383,0.0,18.1,0,0.597,6.852,100.0,1.4655,24,666.0,20.2,19.78
24.4,0.1146,20.0,6.96,0,0.46399999999999997,6.537999999999999,58.7,3.9175,3,223.0,18.6,7.73
21.5,1.6566,0.0,19.58,0,0.871,6.122000000000001,97.3,1.618,5,403.0,14.7,14.1
21.0,0.08014,0.0,5.96,0,0.499,5.85,41.5,3.9342,5,279.0,19.2,8.77
23.7,0.12757000000000002,30.0,4.93,0,0.428,6.393,7.8,7.0355,6,300.0,16.6,5.19
26.6,0.12744,0.0,6.91,0,0.44799999999999995,6.77,2.9,5.7209,3,233.0,17.9,4.84
25.0,0.1265,25.0,5.13,0,0.45299999999999996,6.7620000000000005,43.4,7.9809,8,284.0,19.7,9.5
21.4,0.16902,0.0,25.65,0,0.581,5.986000000000001,88.4,1.9929,2,188.0,19.1,14.81
23.8,0.3692,0.0,9.9,0,0.544,6.567,87.3,3.6023,4,304.0,18.4,9.28
30.1,0.01709,90.0,2.02,0,0.41,6.728,36.1,12.1265,5,187.0,17.0,4.5
18.4,5.66637,0.0,18.1,0,0.74,6.218999999999999,100.0,2.0048,24,666.0,20.2,16.59
22.7,5.20177,0.0,18.1,1,0.77,6.127000000000001,83.4,2.7227,24,666.0,20.2,11.48
20.6,0.04294,28.0,15.04,0,0.46399999999999997,6.249,77.3,3.615,4,270.0,18.2,10.59
22.9,0.08829,12.5,7.87,0,0.524,6.0120000000000005,66.6,5.5605,5,311.0,15.2,12.43
20.4,0.62976,0.0,8.14,0,0.5379999999999999,5.949,61.8,4.7075,4,307.0,21.0,8.26
20.3,0.14103,0.0,13.92,0,0.43700000000000006,5.79,58.0,6.32,4,289.0,16.0,15.84
17.6,0.20608,22.0,5.86,0,0.431,5.593,76.5,7.9549,7,330.0,19.1,12.5
33.0,0.01951,17.5,1.38,0,0.4161,7.104,59.5,9.2229,3,216.0,18.6,8.05
50.0,1.83377,0.0,19.58,1,0.605,7.8020000000000005,98.2,2.0407,5,403.0,14.7,1.92
28.4,0.12204,0.0,2.89,0,0.445,6.625,57.8,3.4952,2,276.0,18.0,6.65
34.9,0.0837,45.0,3.44,0,0.43700000000000006,7.185,38.9,4.5667,5,398.0,15.2,5.39
17.3,0.15038,0.0,25.65,0,0.581,5.856,97.0,1.9444,2,188.0,19.1,25.41
7.0,0.18337,0.0,27.74,0,0.609,5.414,98.3,1.7554,4,711.0,20.1,23.97
13.1,2.44668,0.0,19.58,0,0.871,5.272,94.0,1.7364,5,403.0,14.7,16.14
13.3,0.2498,0.0,21.89,0,0.624,5.857,98.2,1.6686,4,437.0,21.2,21.32
22.7,2.24236,0.0,19.58,0,0.605,5.854,91.8,2.4219999999999997,5,403.0,14.7,11.64
21.7,0.08199,0.0,13.92,0,0.43700000000000006,6.0089999999999995,42.3,5.5027,4,289.0,16.0,10.4
15.4,9.96654,0.0,18.1,0,0.74,6.485,100.0,1.9784,24,666.0,20.2,18.85
5.0,38.3518,0.0,18.1,0,0.693,5.452999999999999,100.0,1.4896,24,666.0,20.2,30.59
31.2,0.03049,55.0,3.78,0,0.484,6.874,28.1,6.4654,5,370.0,17.6,4.61
14.9,9.51363,0.0,18.1,0,0.713,6.728,94.1,2.4961,24,666.0,20.2,18.71
39.8,0.06588,0.0,2.46,0,0.488,7.765,83.3,2.741,3,193.0,17.8,7.56
18.7,0.22212,0.0,10.01,0,0.547,6.0920000000000005,95.4,2.548,6,432.0,17.8,17.09
19.3,0.06617,0.0,3.24,0,0.46,5.867999999999999,25.8,5.2146,4,430.0,16.9,9.97
14.6,2.36862,0.0,19.58,0,0.871,4.926,95.7,1.4608,5,403.0,14.7,29.53
23.2,0.03871,52.5,5.32,0,0.405,6.209,31.3,7.3172,6,293.0,16.6,7.14
29.1,0.01439,60.0,2.93,0,0.401,6.604,18.8,6.2196,1,265.0,15.6,4.38
12.6,9.92485,0.0,18.1,0,0.74,6.251,96.6,2.198,24,666.0,20.2,16.44
24.8,0.04417,70.0,2.24,0,0.4,6.871,47.4,7.8278,5,358.0,14.8,6.07
13.8,2.37934,0.0,19.58,0,0.871,6.13,100.0,1.4191,5,403.0,14.7,27.8
24.8,0.21409,22.0,5.86,0,0.431,6.438,8.9,7.3967,7,330.0,19.1,3.59
17.7,3.69311,0.0,18.1,0,0.713,6.376,88.4,2.5671,24,666.0,20.2,14.65
24.0,0.00632,18.0,2.31,0,0.5379999999999999,6.575,65.2,4.09,1,296.0,15.3,4.98
22.0,0.03932,0.0,3.41,0,0.489,6.405,73.9,3.0921,2,270.0,17.8,8.2
21.9,3.69695,0.0,18.1,0,0.718,4.963,91.4,1.7523,24,666.0,20.2,14.0
16.2,0.25915,0.0,21.89,0,0.624,5.693,96.0,1.7883,4,437.0,21.2,17.19
35.4,0.01311,90.0,1.22,0,0.40299999999999997,7.249,21.9,8.6966,5,226.0,17.9,4.81
13.2,1.38799,0.0,8.14,0,0.5379999999999999,5.95,82.0,3.99,4,307.0,21.0,27.71
20.6,2.37857,0.0,18.1,0,0.583,5.871,41.9,3.7239999999999998,24,666.0,20.2,13.34
16.8,4.22239,0.0,18.1,1,0.77,5.803,89.0,1.9047,24,666.0,20.2,14.64
18.5,0.14231,0.0,10.01,0,0.547,6.254,84.2,2.2565,6,432.0,17.8,10.45
